Test User, 1, Daily Companion End of Day, 2016-01-07 12:09:53 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1453696023.78, 2016-01-24_23-27-03, 29, askDietFish, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696027.67, 2016-01-24_23-27-07, 30, askDietFishYesEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696033.26, 2016-01-24_23-27-13, 32, meal3DecideDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696042.51, 2016-01-24_23-27-22, 33, meal3FeedbackDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696048.4, 2016-01-24_23-27-28, 35, meal3FeedbackNoGood, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696051.75, 2016-01-24_23-27-31, 32, meal3DecideDinner, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696059.96, 2016-01-24_23-27-39, 33, meal3FeedbackDinner, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696063.61, 2016-01-24_23-27-43, 35, meal3FeedbackNoGood, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696066.96, 2016-01-24_23-27-46, 36, meal3FeedbackNoOptions, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696072.33, 2016-01-24_23-27-52, 37, exerciseDecide, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696073.65, 2016-01-24_23-27-53, 38, exerciseWeatherGood, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696079.33, 2016-01-24_23-27-59, 40, exerciseFeedback, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696146.32, 2016-01-24_23-29-06, 42, exerciseFeedbackBad, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696152.51, 2016-01-24_23-29-12, 44, morningEnd, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
Test User, 1, Daily Companion Morning, 2016-01-24_23-30-37 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453696237.9, 2016-01-24_23-30-37, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453696263.31, 2016-01-24_23-31-03, 2, morningGood, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696267.47, 2016-01-24_23-31-07, 4, askWeather, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696295.92, 2016-01-24_23-31-35, 9, askWeatherBad, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696300.09, 2016-01-24_23-31-40, 10, askWeatherBadParis, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696315.14, 2016-01-24_23-31-55, 12, askWeatherBadDiffHome, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696325.63, 2016-01-24_23-32-05, 13, askWeatherBadDiffHomeYesTake, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696328.36, 2016-01-24_23-32-08, 15, askBreakfast, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696337.21, 2016-01-24_23-32-17, 16, askBreakfastAte, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696341.98, 2016-01-24_23-32-21, 21, askDietPoultry, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696347.54, 2016-01-24_23-32-27, 23, askDietPoultryNoEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696350.48, 2016-01-24_23-32-30, 17, askDietGluten, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696356.66, 2016-01-24_23-32-36, 19, askDietGlutenNoEat, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696359.8, 2016-01-24_23-32-39, 24, meal2DecideLunch, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696369.24, 2016-01-24_23-32-49, 25, mealFeedbackLunch, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696376.68, 2016-01-24_23-32-56, 27, meal2FeedbackNoDelici, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696379.83, 2016-01-24_23-32-59, 28, meal2FeedbackNoOptions, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696385.83, 2016-01-24_23-33-05, 29, askDietFish, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696389.48, 2016-01-24_23-33-09, 31, askDietFishNoEat, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696392.83, 2016-01-24_23-33-12, 32, meal3DecideDinner, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696401.06, 2016-01-24_23-33-21, 33, meal3FeedbackDinner, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696406.36, 2016-01-24_23-33-26, 35, meal3FeedbackNoGood, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696409.72, 2016-01-24_23-33-29, 36, meal3FeedbackNoOptions, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696415.1, 2016-01-24_23-33-35, 37, exerciseDecide, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696416.42, 2016-01-24_23-33-36, 39, exerciseWeatherBad, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696423.11, 2016-01-24_23-33-43, 40, exerciseFeedback, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696426.89, 2016-01-24_23-33-46, 43, exerciseFeedbackEasy, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696432.06, 2016-01-24_23-33-52, 44, morningEnd, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
Test User, 1, Daily Companion End of Day, 2016-01-24_23-38-45 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453696725.55, 2016-01-24_23-38-45, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453696729.3, 2016-01-24_23-38-49, 2, dayEndGood, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696732.45, 2016-01-24_23-38-52, 4, askWeekend, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696739.62, 2016-01-24_23-38-59, 5, askWeekendYes, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696742.16, 2016-01-24_23-39-02, 7, meal1IfSuggested, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696742.16, 2016-01-24_23-39-02, 15, meal2CheckinLunch, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696748.02, 2016-01-24_23-39-08, 19, meal2CheckinNoAte, 3, 3, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 3.0 0.0]
1453696752.22, 2016-01-24_23-39-12, 23, meal2CheckinNoAteNoComp, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 3.0 0.0]
1453696759.23, 2016-01-24_23-39-19, 24, meal3CheckinDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 3.0 0.0]
1453696763.12, 2016-01-24_23-39-23, 25, meal3CheckinYesHad, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 3.0 0.0]
1453696767.18, 2016-01-24_23-39-27, 29, meal3CheckinNoAte, 3, 3, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 3.0 3.0]
1453696771.67, 2016-01-24_23-39-31, 31, meal3CheckinNoAteDontknowComp, 1, 1, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 3.0 3.0]
1453696777.25, 2016-01-24_23-39-37, 34, exerciseCheckin, 1, 1, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 3.0 3.0]
1453696781.87, 2016-01-24_23-39-41, 39, exerciseCheckinNoDid, 1, 1, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 3.0 3.0]
1453696789.56, 2016-01-24_23-39-49, 45, exerciseCheckinDontknowDid, 1, 1, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 3.0 3.0]
1453696795.96, 2016-01-24_23-39-55, 46, dayEndEnd, 1, 1, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 3.0 3.0]
Test User, 1, Daily Companion End of Day, 2016-01-24_23-41-19 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453696879.69, 2016-01-24_23-41-19, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453696884.39, 2016-01-24_23-41-24, 3, dayEndBad, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696888.56, 2016-01-24_23-41-28, 4, askWeekend, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696893.81, 2016-01-24_23-41-33, 5, askWeekendYes, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696896.34, 2016-01-24_23-41-36, 7, meal1IfSuggested, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696896.35, 2016-01-24_23-41-36, 15, meal2CheckinLunch, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696901.89, 2016-01-24_23-41-41, 16, meal2CheckinYesAte, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 2.0 0.0]
1453696908.27, 2016-01-24_23-41-48, 18, meal2CheckinYesAteBad, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 2.0 0.0]
1453696917.52, 2016-01-24_23-41-57, 24, meal3CheckinDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 2.0 0.0]
1453696927.37, 2016-01-24_23-42-07, 33, meal3CheckinNoHad, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 2.0 0.0]
1453696932.93, 2016-01-24_23-42-12, 34, exerciseCheckin, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 2.0 0.0]
1453696956.85, 2016-01-24_23-42-36, 35, exerciseCheckinYesDid, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 2.0 0.0]
1453696963.61, 2016-01-24_23-42-43, 38, exerciseCheckinYesDidEasyDiff, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 2.0 0.0]
1453696968.99, 2016-01-24_23-42-48, 46, dayEndEnd, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 2.0 0.0]
Test User, 1, Daily Companion Morning, 2016-01-25_14-00-54 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453748454.85, 2016-01-25_14-00-54, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453748466.42, 2016-01-25_14-01-06, 2, morningGood, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748470.54, 2016-01-25_14-01-10, 4, askWeather, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748486.57, 2016-01-25_14-01-26, 5, askWeatherGood, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748489.68, 2016-01-25_14-01-29, 15, askBreakfast, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748509.26, 2016-01-25_14-01-49, 17, askDietGluten, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748514.05, 2016-01-25_14-01-54, 18, askDietGlutenYesEat, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748516.56, 2016-01-25_14-01-56, 20, meal1DecideBreakfast, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748521.98, 2016-01-25_14-02-01, 21, askDietPoultry, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748530.73, 2016-01-25_14-02-10, 22, askDietPoultryYesEat, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748533.44, 2016-01-25_14-02-13, 24, meal2DecideLunch, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748542.97, 2016-01-25_14-02-22, 25, mealFeedbackLunch, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748544.93, 2016-01-25_14-02-24, 26, meal2FeedbackYesDelici, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748548.65, 2016-01-25_14-02-28, 29, askDietFish, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748553.34, 2016-01-25_14-02-33, 30, askDietFishYesEat, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748558.86, 2016-01-25_14-02-38, 32, meal3DecideDinner, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748567.99, 2016-01-25_14-02-47, 33, meal3FeedbackDinner, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748571.12, 2016-01-25_14-02-51, 35, meal3FeedbackNoGood, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748574.43, 2016-01-25_14-02-54, 32, meal3DecideDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748582.56, 2016-01-25_14-03-02, 33, meal3FeedbackDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748589.92, 2016-01-25_14-03-09, 35, meal3FeedbackNoGood, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748593.23, 2016-01-25_14-03-13, 32, meal3DecideDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748601.97, 2016-01-25_14-03-21, 33, meal3FeedbackDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748605.05, 2016-01-25_14-03-25, 34, meal3FeedbackYesGood, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748608.16, 2016-01-25_14-03-28, 37, exerciseDecide, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748609.46, 2016-01-25_14-03-29, 38, exerciseWeatherGood, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748615.08, 2016-01-25_14-03-35, 40, exerciseFeedback, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748633.8, 2016-01-25_14-03-53, 43, exerciseFeedbackEasy, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453748639.92, 2016-01-25_14-03-59, 44, morningEnd, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
Test User, 1, Daily Companion Morning, 2016-01-25_14-13-19 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453749199.46, 2016-01-25_14-13-19, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453749207.2, 2016-01-25_14-13-27, 2, morningGood, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749211.32, 2016-01-25_14-13-31, 4, askWeather, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749217.89, 2016-01-25_14-13-37, 5, askWeatherGood, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749221.0, 2016-01-25_14-13-41, 15, askBreakfast, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749228.08, 2016-01-25_14-13-48, 16, askBreakfastAte, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749232.8, 2016-01-25_14-13-52, 21, askDietPoultry, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749246.23, 2016-01-25_14-14-06, 22, askDietPoultryYesEat, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749248.94, 2016-01-25_14-14-08, 17, askDietGluten, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749261.11, 2016-01-25_14-14-21, 18, askDietGlutenYesEat, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749263.62, 2016-01-25_14-14-23, 24, meal2DecideLunch, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749273.15, 2016-01-25_14-14-33, 25, mealFeedbackLunch, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749280.74, 2016-01-25_14-14-40, 26, meal2FeedbackYesDelici, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749284.45, 2016-01-25_14-14-44, 29, askDietFish, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749320.55, 2016-01-25_14-15-20, 30, askDietFishYesEat, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749326.06, 2016-01-25_14-15-26, 32, meal3DecideDinner, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749335.19, 2016-01-25_14-15-35, 33, meal3FeedbackDinner, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749343.49, 2016-01-25_14-15-43, 35, meal3FeedbackNoGood, 2, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749346.8, 2016-01-25_14-15-46, 32, meal3DecideDinner, 2, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749355.53, 2016-01-25_14-15-55, 33, meal3FeedbackDinner, 2, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749371.23, 2016-01-25_14-16-11, 34, meal3FeedbackYesGood, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749374.34, 2016-01-25_14-16-14, 37, exerciseDecide, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749375.64, 2016-01-25_14-16-15, 38, exerciseWeatherGood, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749381.26, 2016-01-25_14-16-21, 40, exerciseFeedback, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749401.05, 2016-01-25_14-16-41, 43, exerciseFeedbackEasy, 2, 2, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749407.17, 2016-01-25_14-16-47, 44, morningEnd, 2, 2, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
Test User, 1, Daily Companion End of Day, 2016-01-25_14-17-47 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453749467.9, 2016-01-25_14-17-47, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453749475.5, 2016-01-25_14-17-55, 2, dayEndGood, 0, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749478.61, 2016-01-25_14-17-58, 4, askWeekend, 0, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749489.23, 2016-01-25_14-18-09, 5, askWeekendYes, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749491.74, 2016-01-25_14-18-11, 7, meal1IfSuggested, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749491.74, 2016-01-25_14-18-11, 15, meal2CheckinLunch, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453749504.32, 2016-01-25_14-18-24, 19, meal2CheckinNoAte, 3, 9, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453749553.66, 2016-01-25_14-19-13, 23, meal2CheckinNoAteNoComp, 2, 2, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453749560.98, 2016-01-25_14-19-20, 24, meal3CheckinDinner, 2, 2, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453749582.65, 2016-01-25_14-19-42, 25, meal3CheckinYesHad, 6, 5, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453749587.3, 2016-01-25_14-19-47, 26, meal3CheckinYesAte, 0, 0, [1.0 1.0 1.0 0.0 3.0 2.0 0.0]
1453749594.96, 2016-01-25_14-19-54, 28, meal3CheckinYesAteBad, 6, 5, [1.0 1.0 1.0 0.0 3.0 2.0 0.0]
1453749598.47, 2016-01-25_14-19-58, 34, exerciseCheckin, 6, 5, [1.0 1.0 1.0 0.0 3.0 2.0 0.0]
1453749606.49, 2016-01-25_14-20-06, 35, exerciseCheckinYesDid, 0, 6, [1.0 1.0 1.0 0.0 3.0 2.0 2.0]
1453749645.98, 2016-01-25_14-20-45, 38, exerciseCheckinYesDidEasyDiff, 2, 8, [1.0 1.0 1.0 0.0 3.0 2.0 2.0]
1453749652.5, 2016-01-25_14-20-52, 46, dayEndEnd, 2, 8, [1.0 1.0 1.0 0.0 3.0 2.0 2.0]
Test User, 1, Daily Companion End of Day, 2016-01-25_17-37-39 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453761459.65, 2016-01-25_17-37-39, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453761469.71, 2016-01-25_17-37-49, 2, dayEndGood, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453761472.79, 2016-01-25_17-37-52, 4, askWeekend, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453761493.46, 2016-01-25_17-38-13, 6, askWeekendNo, 2, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453761495.96, 2016-01-25_17-38-15, 7, meal1IfSuggested, 2, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453761495.97, 2016-01-25_17-38-15, 15, meal2CheckinLunch, 2, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453761508.39, 2016-01-25_17-38-28, 16, meal2CheckinYesAte, 0, 0, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1453761521.14, 2016-01-25_17-38-41, 17, meal2CheckinYesAteGood, 6, 5, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1453761523.21, 2016-01-25_17-38-43, 24, meal3CheckinDinner, 6, 5, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1453761529.15, 2016-01-25_17-38-49, 33, meal3CheckinNoHad, 6, 5, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1453761535.24, 2016-01-25_17-38-55, 34, exerciseCheckin, 6, 5, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1453761560.93, 2016-01-25_17-39-20, 39, exerciseCheckinNoDid, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 3.0]
1453761577.37, 2016-01-25_17-39-37, 40, exerciseCheckinNoDidYesComp, 6, 12, [1.0 1.0 1.0 0.0 2.0 0.0 3.0]
1453761610.26, 2016-01-25_17-40-10, 41, exerciseCheckinNoDidYesCompGotResp, 6, 12, [1.0 1.0 1.0 0.0 2.0 0.0 3.0]
1453761614.37, 2016-01-25_17-40-14, 46, dayEndEnd, 6, 12, [1.0 1.0 1.0 0.0 2.0 0.0 3.0]
Test User, 1, Daily Companion End of Day, 2016-01-25_17-40-54 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453761654.61, 2016-01-25_17-40-54, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453761694.31, 2016-01-25_17-41-34, 2, dayEndGood, 0, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453761696.62, 2016-01-25_17-41-36, 4, askWeekend, 0, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453761716.89, 2016-01-25_17-41-56, 6, askWeekendNo, 2, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453761719.4, 2016-01-25_17-41-59, 7, meal1IfSuggested, 2, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453761719.4, 2016-01-25_17-41-59, 15, meal2CheckinLunch, 2, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453761739.11, 2016-01-25_17-42-19, 19, meal2CheckinNoAte, 2, 2, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453761756.61, 2016-01-25_17-42-36, 20, meal2CheckinNoAteYesComp, 2, 8, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453761783.39, 2016-01-25_17-43-03, 21, meal2CheckinNoAteYesCompYesResp, 6, 5, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453761786.7, 2016-01-25_17-43-06, 25, meal3CheckinYesHad, 6, 5, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453761826.79, 2016-01-25_17-43-46, 29, meal3CheckinNoAte, 6, 12, [1.0 1.0 1.0 0.0 3.0 3.0 0.0]
1453761835.51, 2016-01-25_17-43-55, 30, meal3CheckinNoAteYesComp, 6, 5, [1.0 1.0 1.0 0.0 3.0 3.0 0.0]
1453761836.62, 2016-01-25_17-43-56, 34, exerciseCheckin, 6, 5, [1.0 1.0 1.0 0.0 3.0 3.0 0.0]
1453761852.83, 2016-01-25_17-44-12, 39, exerciseCheckinNoDid, 6, 12, [1.0 1.0 1.0 0.0 3.0 3.0 3.0]
1453761870.71, 2016-01-25_17-44-30, 42, exerciseCheckinNoDidNoComp, 6, 12, [1.0 1.0 1.0 0.0 3.0 3.0 3.0]
1453761888.15, 2016-01-25_17-44-48, 44, exerciseCheckinNoDidNoCompDidntWant, 2, 8, [1.0 1.0 1.0 0.0 3.0 3.0 3.0]
